few_shot_predicted_rating,actual_rating
3.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39074, Requested 4096. Please try again in 4.755s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38910, Requested 4096. Please try again in 4.509s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
3.0,4.0
5.0,5.0
3.0,5.0
3.0,2.0
5.0,5.0
3.0,5.0
4.0,4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37050, Requested 4096. Please try again in 1.719s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36890, Requested 4096. Please try again in 1.479s. Visit https://platform.openai.com/account/rate-limits to learn more.')",2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36730, Requested 4096. Please try again in 1.239s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
5.0,4.0
4.0,5.0
2.0,3.0
4.0,4.0
4.0,5.0
5.0,5.0
5.0,3.0
4.5,4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38716, Requested 4096. Please try again in 4.218s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38528, Requested 4096. Please try again in 3.936s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
2.0,4.0
0,5.0
3.0,2.0
3.0,2.0
3.0,3.0
5.0,5.0
5.0,4.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36524, Requested 4096. Please try again in 930ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36343, Requested 4096. Please try again in 658ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
3.0,4.0
4.0,5.0
5.0,5.0
4.0,4.0
5.0,5.0
5.0,1.0
3.0,1.0
4.0,4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38034, Requested 4096. Please try again in 3.195s. Visit https://platform.openai.com/account/rate-limits to learn more.')",2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37864, Requested 4096. Please try again in 2.94s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.0,3.0
3.0,3.0
5.0,5.0
5.0,5.0
4.0,5.0
4.0,4.0
4.0,5.0
4.0,3.0
3.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38990, Requested 4096. Please try again in 4.629s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,3.0
5.0,4.0
5.0,5.0
3.0,4.0
4.0,2.0
5.0,5.0
4.0,5.0
5.0,5.0
4.0,4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36138, Requested 4096. Please try again in 351ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
4.0,5.0
3.0,4.0
5.0,5.0
5.0,5.0
3.0,4.0
5.0,4.0
0,5.0
5.0,5.0
1.0,1.0
1.0,1.0
5.0,5.0
4.0,4.0
5.0,5.0
5.0,5.0
5.0,5.0
3.0,2.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38607, Requested 4096. Please try again in 4.054s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38452, Requested 4096. Please try again in 3.822s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38302, Requested 4096. Please try again in 3.597s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
4.0,5.0
5.0,5.0
3.0,5.0
5.0,5.0
3.0,3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38867, Requested 4096. Please try again in 4.444s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38662, Requested 4096. Please try again in 4.137s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38471, Requested 4096. Please try again in 3.85s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38301, Requested 4096. Please try again in 3.595s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38155, Requested 4096. Please try again in 3.376s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.0,4.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38691, Requested 4096. Please try again in 4.18s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38532, Requested 4096. Please try again in 3.941s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38378, Requested 4096. Please try again in 3.711s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38218, Requested 4096. Please try again in 3.471s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38033, Requested 4096. Please try again in 3.193s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
4.0,5.0
4.0,5.0
5.0,5.0
0,3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38966, Requested 4096. Please try again in 4.593s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38809, Requested 4096. Please try again in 4.357s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38655, Requested 4096. Please try again in 4.126s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38503, Requested 4096. Please try again in 3.898s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38374, Requested 4096. Please try again in 3.705s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38206, Requested 4096. Please try again in 3.453s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,3.0
3.0,3.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39002, Requested 4096. Please try again in 4.647s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38838, Requested 4096. Please try again in 4.401s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38695, Requested 4096. Please try again in 4.186s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38549, Requested 4096. Please try again in 3.967s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38401, Requested 4096. Please try again in 3.745s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38253, Requested 4096. Please try again in 3.523s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.0,5.0
3.0,5.0
3.0,1.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38878, Requested 4096. Please try again in 4.461s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38684, Requested 4096. Please try again in 4.17s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38485, Requested 4096. Please try again in 3.871s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38288, Requested 4096. Please try again in 3.576s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38083, Requested 4096. Please try again in 3.268s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,2.0
4.0,5.0
3.0,4.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39092, Requested 4096. Please try again in 4.782s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38933, Requested 4096. Please try again in 4.543s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38807, Requested 4096. Please try again in 4.354s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38627, Requested 4096. Please try again in 4.084s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38478, Requested 4096. Please try again in 3.861s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
1.0,5.0
5.0,4.0
4.0,4.0
3.0,4.0
4.0,2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38742, Requested 4096. Please try again in 4.257s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38589, Requested 4096. Please try again in 4.027s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38397, Requested 4096. Please try again in 3.739s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38191, Requested 4096. Please try again in 3.43s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
1.0,5.0
5.0,5.0
3.5,4.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38603, Requested 4096. Please try again in 4.048s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38429, Requested 4096. Please try again in 3.787s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38288, Requested 4096. Please try again in 3.576s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38139, Requested 4096. Please try again in 3.352s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,3.0
5.0,5.0
5.0,5.0
4.0,4.0
3.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39209, Requested 4096. Please try again in 4.957s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39065, Requested 4096. Please try again in 4.741s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38917, Requested 4096. Please try again in 4.519s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38786, Requested 4096. Please try again in 4.323s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38626, Requested 4096. Please try again in 4.083s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
3.0,1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38606, Requested 4096. Please try again in 4.053s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38456, Requested 4096. Please try again in 3.827s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
