movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
63062,824747,3580.0,Changeling (2008),Crime|Drama|Mystery,567,3.5,emotional,4.0
63992,1099212,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62,1.0,audience intelligence underestimated,4.0
63992,1099212,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62,1.0,boring,3.0
63992,1099212,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62,1.0,chick flick,3.0
63992,1099212,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62,1.0,overrated,3.0
63992,1099212,8966.0,Twilight (2008),Drama|Fantasy|Romance|Thriller,62,1.0,Teen movie,3.0
64034,914798,14574.0,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,318,4.0,childish naivity,5.0
64034,914798,14574.0,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,318,4.0,friendship,5.0
66097,327597,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424,4.5,claymation,4.0
66097,327597,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424,4.5,creepy,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
66097,327597,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424,4.5,dark,4.0
66097,327597,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424,4.5,dark fairy tale,4.0
66097,327597,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424,4.5,Surreal,4.0
66097,327597,14836.0,Coraline (2009),Animation|Fantasy|Thriller,424,4.5,Tim Burton,4.0
66934,1227926,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477,5.0,joss whedon,4.0
66934,1227926,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477,5.0,Nathan Fillion,4.0
66934,1227926,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477,5.0,Neil Patrick Harris,4.0
66934,1227926,14301.0,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,477,5.0,parody,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,Andy Samberg,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,bromance,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,bromantic,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,comedy,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,Jaime Pressly,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,Jason Segel,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,masculinity,4.0
67087,1155056,16538.0,"I Love You, Man (2009)",Comedy,477,3.5,Paul Rudd,4.0
67695,1197628,16991.0,Observe and Report (2009),Action|Comedy,125,5.0,Seth Rogen,3.0
68157,361748,16869.0,Inglourious Basterds (2009),Action|Drama|War,424,4.5,black comedy,4.0
68157,361748,16869.0,Inglourious Basterds (2009),Action|Drama|War,424,4.5,Brad Pitt,4.0
68157,361748,16869.0,Inglourious Basterds (2009),Action|Drama|War,424,4.5,Christoph Waltz,4.0
68157,361748,16869.0,Inglourious Basterds (2009),Action|Drama|War,424,4.5,Quentin Tarantino,4.0
68157,361748,16869.0,Inglourious Basterds (2009),Action|Drama|War,424,4.5,satire,4.0
68237,1182345,17431.0,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,477,4.5,2001-like,3.0
68237,1182345,17431.0,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,477,4.5,Sci-fi,3.0
68237,1182345,17431.0,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,477,4.5,solitude,3.0
68319,458525,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477,3.5,bad plot,3.0
68319,458525,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477,3.5,comic book,3.0
68319,458525,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477,3.5,hugh jackman,3.0
68319,458525,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477,3.5,Ryan Reynolds,3.0
68319,458525,2080.0,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,477,3.5,too many characters,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,future,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,lack of development,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,lack of story,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,quick cuts,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,sci-fi,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,Simon Pegg,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,space,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,space travel,4.0
68358,796366,13475.0,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,477,4.5,time travel,4.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,artificial intelligence,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,bad acting,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,bad plot,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,bad script,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,Christian Bale,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,FIGHTING THE SYSTEM,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,franchise,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,new composer,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,post-apocalyptic,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,robots,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,sci-fi,3.0
68791,438488,534.0,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,477,4.0,sequel,3.0
68848,844286,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62,4.0,Adrien Brody,4.0
68848,844286,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62,4.0,con artists,4.0
68848,844286,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62,4.0,funny,4.0
68848,844286,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62,4.0,interesting characters,3.0
68848,844286,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62,4.0,Mark Ruffalo,4.0
68848,844286,21755.0,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,62,4.0,Rachel Weisz,4.0
68945,169880,21832.0,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),Action|Animation|Mystery|Sci-Fi,477,3.5,Recap,4.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,adventure,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,Bechdel Test:Fail,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,cartoon,4.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,children,4.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,computer animation,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,divorce,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,dogs,4.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,dreams,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,318,4.0,Pixar,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,567,3.0,bittersweet,4.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,567,3.0,emotional,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,567,3.0,heartbreaking,5.0
68954,1049413,14160.0,Up (2009),Adventure|Animation|Children|Drama,567,3.0,touching,5.0
69122,1119646,18785.0,"Hangover, The (2009)",Comedy|Crime,537,4.0,casino,4.0
69122,1119646,18785.0,"Hangover, The (2009)",Comedy|Crime,537,4.0,comedy,4.0
69122,1119646,18785.0,"Hangover, The (2009)",Comedy|Crime,537,4.0,funny,4.0
69122,1119646,18785.0,"Hangover, The (2009)",Comedy|Crime,537,4.0,hotel,4.0
69122,1119646,18785.0,"Hangover, The (2009)",Comedy|Crime,537,4.0,Las Vegas,4.0
69481,887912,12162.0,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,537,3.5,war,4.0
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,bad plot,3.0
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,Michael Bay,3.0
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,needed more autobots,3.0
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,plot holes,3.0
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,ridiculous,3.0
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,Shia LaBeouf,3.0
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,stop using useless characters for filler,3.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,artistic,4.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,Funny,4.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,humorous,4.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,inspiring,4.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,intelligent,4.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,quirky,4.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,romance,4.0
69757,1022603,19913.0,(500) Days of Summer (2009),Comedy|Drama|Romance,477,5.0,Zooey Deschanel,4.0
70286,1136608,17654.0,District 9 (2009),Mystery|Sci-Fi|Thriller,477,4.5,intelligent sci-fi,4.0
71494,419724,23127.0,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller,318,3.5,Narrative pisstake,3.0
71535,1156398,19908.0,Zombieland (2009),Action|Comedy|Horror,62,3.5,Bill Murray,4.0
71535,1156398,19908.0,Zombieland (2009),Action|Comedy|Horror,62,3.5,dark comedy,4.0
71535,1156398,19908.0,Zombieland (2009),Action|Comedy|Horror,62,3.5,Emma Stone,4.0
71535,1156398,19908.0,Zombieland (2009),Action|Comedy|Horror,62,3.5,funny,4.0
71535,1156398,19908.0,Zombieland (2009),Action|Comedy|Horror,62,3.5,Jesse Eisenberg,4.0
71535,1156398,19908.0,Zombieland (2009),Action|Comedy|Horror,62,3.5,Woody Harrelson,4.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,bittersweet,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,black comedy,4.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,character study,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,dark comedy,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,friendship,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,loneliness,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,mental illness,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,philosophical,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,poignant,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,quirky,4.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,sad,5.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,sweet,4.0
71899,978762,24238.0,Mary and Max (2009),Animation|Comedy|Drama,567,5.0,touching,5.0
72224,1161418,22820.0,Gentlemen Broncos (2009),Comedy,477,3.5,bad humor,3.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,bad science,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,futuristic,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,graphic design,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,James Cameron,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,military,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,poor dialogue,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,sci-fi,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,superficial plot,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,unoriginal,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,477,4.0,white guilt,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,beautiful scenery,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,graphic design,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,music,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,politics,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,romance,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,thought-provoking,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,too long,4.0
72998,499549,19995.0,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,537,5.0,visually stunning,4.0
74458,1130884,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424,5.0,insanity,4.0
74458,1130884,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424,5.0,Leonardo DiCaprio,4.0
74458,1130884,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424,5.0,Martin Scorsese,4.0
74458,1130884,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424,5.0,plot twist,4.0
74458,1130884,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424,5.0,psychological,4.0
74458,1130884,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424,5.0,Psychological Thriller,4.0
74458,1130884,11324.0,Shutter Island (2010),Drama|Mystery|Thriller,424,5.0,thought-provoking,4.0
74791,1433540,40623.0,"Town Called Panic, A (Panique au village) (2009)",Animation,567,3.5,surreal,4.0
74791,1433540,40623.0,"Town Called Panic, A (Panique au village) (2009)",Animation,567,3.5,whimsical,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424,2.5,action,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424,2.5,alternate reality,5.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424,2.5,Leonardo DiCaprio,5.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424,2.5,sci-fi,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424,2.5,thought-provoking,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424,2.5,visually appealing,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,477,4.5,dreamlike,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,477,4.5,surreal,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,477,4.5,visually appealing,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,big budget,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,clever,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,complicated,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,dead wife,5.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,great soundtrack,5.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,heist,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,intellectual,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,mindfuck,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,philosophy,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,psychological,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,psychology,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,suspense,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,537,5.0,thought-provoking,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567,3.0,cerebral,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567,3.0,dreamlike,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567,3.0,philosophy,4.0
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,567,3.0,thought-provoking,4.0
79702,446029,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477,5.0,geeky,4.0
79702,446029,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477,5.0,Michael Cera,4.0
79702,446029,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477,5.0,stylized,4.0
79702,446029,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477,5.0,video games,4.0
80463,1285016,37799.0,"Social Network, The (2010)",Drama,567,3.5,good dialogue,4.0
80463,1285016,37799.0,"Social Network, The (2010)",Drama,567,3.5,loneliness,4.0
80463,1285016,37799.0,"Social Network, The (2010)",Drama,567,3.5,witty,4.0
80906,1645089,44639.0,Inside Job (2010),Documentary,537,5.0,business,4.0
80906,1645089,44639.0,Inside Job (2010),Documentary,537,5.0,corruption,4.0
80906,1645089,44639.0,Inside Job (2010),Documentary,537,5.0,economics,4.0
80906,1645089,44639.0,Inside Job (2010),Documentary,537,5.0,investor corruption,4.0
80906,1645089,44639.0,Inside Job (2010),Documentary,537,5.0,politics,4.0
80906,1645089,44639.0,Inside Job (2010),Documentary,537,5.0,truth,4.0
81158,1559549,39312.0,Restrepo (2010),Documentary|War,318,3.0,american idolatry,4.0
81591,947798,44214.0,Black Swan (2010),Drama|Thriller,424,3.5,alter ego,4.0
81591,947798,44214.0,Black Swan (2010),Drama|Thriller,424,3.5,atmospheric,4.0
81591,947798,44214.0,Black Swan (2010),Drama|Thriller,424,3.5,creepy,4.0
81591,947798,44214.0,Black Swan (2010),Drama|Thriller,424,3.5,horror,4.0
81591,947798,44214.0,Black Swan (2010),Drama|Thriller,424,3.5,obsession,4.0
81591,947798,44214.0,Black Swan (2010),Drama|Thriller,424,3.5,surreal,4.0
82242,1401143,48395.0,Rare Exports: A Christmas Tale (Rare Exports) (2010),Action|Comedy,477,5.0,male nudity,4.0
82459,1403865,44264.0,True Grit (2010),Western,318,5.0,atmospheric,4.0
82459,1403865,44264.0,True Grit (2010),Western,318,5.0,Coen Brothers,4.0
82459,1403865,44264.0,True Grit (2010),Western,318,5.0,Jeff Bridges,4.0
82459,1403865,44264.0,True Grit (2010),Western,318,5.0,Matt Damon,4.0
82459,1403865,44264.0,True Grit (2010),Western,318,5.0,predictable,4.0
83134,1465522,46838.0,Tucker & Dale vs Evil (2010),Comedy|Horror,305,5.0,black comedy,4.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,audience intelligence underestimated,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,CGI,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,cheesy,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,comic book,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,DC,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,DC Comics,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,Ryan Reynolds,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,space,3.0
87430,1133985,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62,3.5,superhero,3.0
88094,1764726,64780.0,Upside Down: The Creation Records Story (2010),Documentary,18,3.0,britpop,4.0
88094,1764726,64780.0,Upside Down: The Creation Records Story (2010),Documentary,18,3.0,indie record label,4.0
88094,1764726,64780.0,Upside Down: The Creation Records Story (2010),Documentary,18,3.0,music,4.0
