movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
79702.0,446029.0,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477.0,5.0,geeky,4.0,True
79702.0,446029.0,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477.0,5.0,Michael Cera,4.0,True
79702.0,446029.0,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477.0,5.0,stylized,4.0,True
79702.0,446029.0,22538.0,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,477.0,5.0,video games,4.0,True
80463.0,1285016.0,37799.0,"Social Network, The (2010)",Drama,567.0,3.5,good dialogue,4.0,True
80463.0,1285016.0,37799.0,"Social Network, The (2010)",Drama,567.0,3.5,loneliness,4.0,True
80463.0,1285016.0,37799.0,"Social Network, The (2010)",Drama,567.0,3.5,witty,4.0,True
80906.0,1645089.0,44639.0,Inside Job (2010),Documentary,537.0,5.0,business,4.0,True
80906.0,1645089.0,44639.0,Inside Job (2010),Documentary,537.0,5.0,corruption,4.0,True
80906.0,1645089.0,44639.0,Inside Job (2010),Documentary,537.0,5.0,economics,4.0,True
80906.0,1645089.0,44639.0,Inside Job (2010),Documentary,537.0,5.0,investor corruption,4.0,True
80906.0,1645089.0,44639.0,Inside Job (2010),Documentary,537.0,5.0,politics,4.0,True
80906.0,1645089.0,44639.0,Inside Job (2010),Documentary,537.0,5.0,truth,4.0,True
81158.0,1559549.0,39312.0,Restrepo (2010),Documentary|War,318.0,3.0,american idolatry,4.0,True
81591.0,947798.0,44214.0,Black Swan (2010),Drama|Thriller,424.0,3.5,alter ego,4.0,True
81591.0,947798.0,44214.0,Black Swan (2010),Drama|Thriller,424.0,3.5,atmospheric,4.0,True
81591.0,947798.0,44214.0,Black Swan (2010),Drama|Thriller,424.0,3.5,creepy,4.0,True
81591.0,947798.0,44214.0,Black Swan (2010),Drama|Thriller,424.0,3.5,horror,4.0,True
81591.0,947798.0,44214.0,Black Swan (2010),Drama|Thriller,424.0,3.5,obsession,4.0,True
81591.0,947798.0,44214.0,Black Swan (2010),Drama|Thriller,424.0,3.5,surreal,4.0,True
82242.0,1401143.0,48395.0,Rare Exports: A Christmas Tale (Rare Exports) (2010),Action|Comedy,477.0,5.0,male nudity,4.0,True
82459.0,1403865.0,44264.0,True Grit (2010),Western,318.0,5.0,atmospheric,4.0,True
82459.0,1403865.0,44264.0,True Grit (2010),Western,318.0,5.0,Coen Brothers,4.0,True
82459.0,1403865.0,44264.0,True Grit (2010),Western,318.0,5.0,Jeff Bridges,4.0,True
82459.0,1403865.0,44264.0,True Grit (2010),Western,318.0,5.0,Matt Damon,4.0,True
82459.0,1403865.0,44264.0,True Grit (2010),Western,318.0,5.0,predictable,4.0,True
83134.0,1465522.0,46838.0,Tucker & Dale vs Evil (2010),Comedy|Horror,305.0,5.0,black comedy,4.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,audience intelligence underestimated,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,CGI,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,cheesy,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,comic book,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,DC,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,DC Comics,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,Ryan Reynolds,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,space,3.0,True
87430.0,1133985.0,44912.0,Green Lantern (2011),Action|Adventure|Sci-Fi,62.0,3.5,superhero,3.0,True
88094.0,1764726.0,64780.0,Upside Down: The Creation Records Story (2010),Documentary,18.0,3.0,britpop,4.0,True
88094.0,1764726.0,64780.0,Upside Down: The Creation Records Story (2010),Documentary,18.0,3.0,indie record label,4.0,True
88094.0,1764726.0,64780.0,Upside Down: The Creation Records Story (2010),Documentary,18.0,3.0,music,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,comedy,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,funny,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,happy ending,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,HOT actress,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,Justin Timberlake,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,Mila Kunis,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,New York City,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,romance,4.0,True
88405.0,1632708.0,50544.0,Friends with Benefits (2011),Comedy|Romance,62.0,3.5,sex,4.0,True
89745.0,848228.0,24428.0,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,537.0,1.5,Captain America,5.0,True
89745.0,848228.0,24428.0,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,537.0,1.5,silly,4.0,True
89745.0,848228.0,24428.0,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,537.0,1.5,superhero,4.0,True
89745.0,848228.0,24428.0,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,537.0,1.5,superhero team,4.0,True
89745.0,848228.0,24428.0,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,567.0,4.0,fun,4.0,True
89745.0,848228.0,24428.0,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,567.0,4.0,great humor,4.0,True
89745.0,848228.0,24428.0,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,567.0,4.0,visually appealing,4.0,True
89774.0,1291584.0,59440.0,Warrior (2011),Drama,2.0,5.0,Boxing story,4.0,True
89774.0,1291584.0,59440.0,Warrior (2011),Drama,2.0,5.0,MMA,4.0,True
89774.0,1291584.0,59440.0,Warrior (2011),Drama,2.0,5.0,Tom Hardy,5.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,bank,4.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,big corporations,4.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,business,0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,corruption,4.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,financial crisis,4.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,Kevin Spacey,4.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,realistic,4.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,suspense,4.0,True
90439.0,1615147.0,50839.0,Margin Call (2011),Drama|Thriller,537.0,5.0,Wall Street,4.0,True
90769.0,1510934.0,40658.0,Starsuckers (2009),Documentary,318.0,4.0,celebrity fetishism,4.0,True
90769.0,1510934.0,40658.0,Starsuckers (2009),Documentary,318.0,4.0,mediacentralism,4.0,True
90769.0,1510934.0,40658.0,Starsuckers (2009),Documentary,318.0,4.0,system holism,4.0,True
91500.0,1392170.0,70160.0,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,357.0,4.5,ending,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,Anne Hathaway,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,Christian Bale,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,Christopher Nolan,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,comic book,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,great ending,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,Morgan Freeman,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,political commentary,4.0,True
91529.0,1345836.0,49026.0,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,357.0,4.5,superhero,4.0,True
94959.0,1748122.0,83666.0,Moonrise Kingdom (2012),Comedy|Drama|Romance,567.0,3.5,quirky,4.0,True
95067.0,763831.0,72358.0,"Thousand Words, A (2012)",Comedy|Drama,537.0,3.0,interesting scenario,3.0,True
95558.0,2125435.0,84175.0,Beasts of the Southern Wild (2012),Drama|Fantasy,567.0,3.0,Beautiful,4.0,True
95558.0,2125435.0,84175.0,Beasts of the Southern Wild (2012),Drama|Fantasy,567.0,3.0,emotional,4.0,True
95558.0,2125435.0,84175.0,Beasts of the Southern Wild (2012),Drama|Fantasy,567.0,3.0,poetic,4.0,True
96079.0,1074638.0,37724.0,Skyfall (2012),Action|Adventure|Thriller|IMAX,567.0,3.0,beautiful cinematography,4.0,True
96079.0,1074638.0,37724.0,Skyfall (2012),Action|Adventure|Thriller|IMAX,567.0,3.0,beautifully filmed,0,True
96079.0,1074638.0,37724.0,Skyfall (2012),Action|Adventure|Thriller|IMAX,567.0,3.0,cinematography,4.0,True
96084.0,57286.0,58383.0,Hands Over the City (Le mani sulla città) (1963),Drama,318.0,4.5,city politics,4.0,True
96084.0,57286.0,58383.0,Hands Over the City (Le mani sulla città) (1963),Drama,318.0,4.5,italy,4.0,True
96084.0,57286.0,58383.0,Hands Over the City (Le mani sulla città) (1963),Drama,318.0,4.5,political right versus left,4.0,True
96861.0,1397280.0,82675.0,Taken 2 (2012),Action|Crime|Drama|Thriller,62.0,3.5,Istanbul,4.0,True
96861.0,1397280.0,82675.0,Taken 2 (2012),Action|Crime|Drama|Thriller,62.0,3.5,Liam Neeson,4.0,True
96861.0,1397280.0,82675.0,Taken 2 (2012),Action|Crime|Drama|Thriller,62.0,3.5,predictable,4.0,True
96861.0,1397280.0,82675.0,Taken 2 (2012),Action|Crime|Drama|Thriller,62.0,3.5,Turkey,4.0,True
96861.0,1397280.0,82675.0,Taken 2 (2012),Action|Crime|Drama|Thriller,62.0,3.5,unnecessary sequel,4.0,True
97304.0,1024648.0,68734.0,Argo (2012),Drama|Thriller,537.0,4.5,cia,4.0,True
97304.0,1024648.0,68734.0,Argo (2012),Drama|Thriller,537.0,4.5,politics,4.0,True
97304.0,1024648.0,68734.0,Argo (2012),Drama|Thriller,537.0,4.5,Thrilling,4.0,True
97938.0,454876.0,87827.0,Life of Pi (2012),Adventure|Drama|IMAX,193.0,4.0,cinematography,4.0,True
97938.0,454876.0,87827.0,Life of Pi (2012),Adventure|Drama|IMAX,193.0,4.0,India,4.0,True
97938.0,454876.0,87827.0,Life of Pi (2012),Adventure|Drama|IMAX,193.0,4.0,surreal,4.0,True
98961.0,1790885.0,97630.0,Zero Dark Thirty (2012),Action|Drama|Thriller,419.0,5.0,Afghanistan,4.0,True
98961.0,1790885.0,97630.0,Zero Dark Thirty (2012),Action|Drama|Thriller,419.0,5.0,American propaganda,4.0,True
98961.0,1790885.0,97630.0,Zero Dark Thirty (2012),Action|Drama|Thriller,419.0,5.0,assassination,4.0,True
98961.0,1790885.0,97630.0,Zero Dark Thirty (2012),Action|Drama|Thriller,419.0,5.0,military,4.0,True
98961.0,1790885.0,97630.0,Zero Dark Thirty (2012),Action|Drama|Thriller,419.0,5.0,terrorism,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,action,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,Christoph Waltz,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,funny,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,good soundtrack,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,Great performances,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,Humour,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,Leonardo DiCaprio,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,Quentin Tarantino,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,Samuel L. Jackson,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,Soundtrack,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,62.0,5.0,western,4.0,True
99114.0,1853728.0,68718.0,Django Unchained (2012),Action|Drama|Western,537.0,4.5,Soundtrack,4.0,True
99764.0,2396224.0,147538.0,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi,567.0,5.0,moving,4.0,True
99764.0,2396224.0,147538.0,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi,567.0,5.0,philosopical,4.0,True
99764.0,2396224.0,147538.0,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi,567.0,5.0,surreal,4.0,True
99764.0,2396224.0,147538.0,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi,567.0,5.0,weird,4.0,True
99917.0,2084989.0,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567.0,3.5,artistic,3.0,True
99917.0,2084989.0,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567.0,3.5,artsy,4.0,True
99917.0,2084989.0,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567.0,3.5,atmospheric,4.0,True
99917.0,2084989.0,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567.0,3.5,Beautiful,4.0,True
99917.0,2084989.0,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567.0,3.5,dreamlike,4.0,True
99917.0,2084989.0,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567.0,3.5,existentialism,4.0,True
100083.0,1333125.0,87818.0,Movie 43 (2013),Comedy,125.0,5.0,embarassing scenes,2.0,True
100083.0,1333125.0,87818.0,Movie 43 (2013),Comedy,125.0,5.0,offensive,2.0,True
100083.0,1333125.0,87818.0,Movie 43 (2013),Comedy,125.0,5.0,R language,2.0,True
100083.0,1333125.0,87818.0,Movie 43 (2013),Comedy,125.0,5.0,sarcasm,2.0,True
100083.0,1333125.0,87818.0,Movie 43 (2013),Comedy,125.0,5.0,satire,2.0,True
101142.0,481499.0,49519.0,"Croods, The (2013)",Adventure|Animation|Comedy,119.0,4.0,animation,4.0,True
101142.0,481499.0,49519.0,"Croods, The (2013)",Adventure|Animation|Comedy,119.0,4.0,funny,4.0,True
101142.0,481499.0,49519.0,"Croods, The (2013)",Adventure|Animation|Comedy,119.0,4.0,stone age,4.0,True
102903.0,1670345.0,75656.0,Now You See Me (2013),Crime|Mystery|Thriller,424.0,1.5,illusions,4.0,True
102903.0,1670345.0,75656.0,Now You See Me (2013),Crime|Mystery|Thriller,424.0,1.5,overcomplicated,4.0,True
102903.0,1670345.0,75656.0,Now You See Me (2013),Crime|Mystery|Thriller,424.0,1.5,predictable,4.0,True
102903.0,1670345.0,75656.0,Now You See Me (2013),Crime|Mystery|Thriller,424.0,1.5,stupid ending,4.0,True
103042.0,770828.0,49521.0,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX,62.0,3.5,Amy Adams,4.0,True
103042.0,770828.0,49521.0,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX,62.0,3.5,superhero,4.0,True
104218.0,2191701.0,109418.0,Grown Ups 2 (2013),Comedy,537.0,3.5,Adam Sandler,3.0,True
104841.0,1454468.0,49047.0,Gravity (2013),Action|Sci-Fi|IMAX,537.0,3.0,cliche characters,4.0,True
104841.0,1454468.0,49047.0,Gravity (2013),Action|Sci-Fi|IMAX,537.0,3.0,long shots,4.0,True
104841.0,1454468.0,49047.0,Gravity (2013),Action|Sci-Fi|IMAX,537.0,3.0,predictable,5.0,True
104841.0,1454468.0,49047.0,Gravity (2013),Action|Sci-Fi|IMAX,537.0,3.0,Simple,0,True
104841.0,1454468.0,49047.0,Gravity (2013),Action|Sci-Fi|IMAX,537.0,3.0,slow action,5.0,True
104841.0,1454468.0,49047.0,Gravity (2013),Action|Sci-Fi|IMAX,537.0,3.0,visually appealing,4.0,True
104863.0,1486834.0,212716.0,What If (2013),Comedy|Drama|Romance,62.0,4.0,daniel radcliffe,3.0,True
104863.0,1486834.0,212716.0,What If (2013),Comedy|Drama|Romance,62.0,4.0,zoe kazan,4.0,True
104875.0,2245195.0,115199.0,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi,567.0,3.5,quirky,4.0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,absorbing,0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,acting,4.0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,atmospheric,4.0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,Hugh Jackman,4.0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,Jake Gyllenhaal,4.0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,morality,4.0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,mystery,4.0,True
104879.0,1392214.0,146233.0,Prisoners (2013),Drama|Mystery|Thriller,424.0,5.0,thriller,4.0,True
104944.0,2370248.0,169813.0,Short Term 12 (2013),Drama,567.0,3.5,emotional,4.0,True
104944.0,2370248.0,169813.0,Short Term 12 (2013),Drama,567.0,3.5,feel-good,4.0,True
104944.0,2370248.0,169813.0,Short Term 12 (2013),Drama,567.0,3.5,heartwarming,4.0,True
104944.0,2370248.0,169813.0,Short Term 12 (2013),Drama,567.0,3.5,mental illness,4.0,True
104944.0,2370248.0,169813.0,Short Term 12 (2013),Drama,567.0,3.5,touching,4.0,True
105504.0,1535109.0,109424.0,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,537.0,5.0,hostage,4.0,True
105504.0,1535109.0,109424.0,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,537.0,5.0,ocean,4.0,True
105504.0,1535109.0,109424.0,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,537.0,5.0,suspense,4.0,True
105504.0,1535109.0,109424.0,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,567.0,3.0,suspense,4.0,True
105504.0,1535109.0,109424.0,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,567.0,3.0,tense,4.0,True
106100.0,790636.0,152532.0,Dallas Buyers Club (2013),Drama,424.0,4.0,Jared Leto,4.0,True
106100.0,790636.0,152532.0,Dallas Buyers Club (2013),Drama,424.0,4.0,social commentary,4.0,True
106100.0,790636.0,152532.0,Dallas Buyers Club (2013),Drama,424.0,4.0,uplifting,4.0,True
106766.0,2042568.0,86829.0,Inside Llewyn Davis (2013),Drama,567.0,4.0,atmospheric,4.0,True
106766.0,2042568.0,86829.0,Inside Llewyn Davis (2013),Drama,567.0,4.0,cinematography,4.0,True
106766.0,2042568.0,86829.0,Inside Llewyn Davis (2013),Drama,567.0,4.0,depressing,4.0,True
106766.0,2042568.0,86829.0,Inside Llewyn Davis (2013),Drama,567.0,4.0,funny,4.0,True
106782.0,993846.0,106646.0,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,2.0,5.0,drugs,4.0,True
106782.0,993846.0,106646.0,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,2.0,5.0,Leonardo DiCaprio,4.0,True
106782.0,993846.0,106646.0,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,2.0,5.0,Martin Scorsese,4.0,True
106782.0,993846.0,106646.0,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,537.0,5.0,Stock Market,4.0,True
106782.0,993846.0,106646.0,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,537.0,5.0,Wall Street,4.0,True
107348.0,1229340.0,109443.0,Anchorman 2: The Legend Continues (2013),Comedy,62.0,4.0,comedy,4.0,True
107348.0,1229340.0,109443.0,Anchorman 2: The Legend Continues (2013),Comedy,62.0,4.0,Steve Carell,4.0,True
107348.0,1229340.0,109443.0,Anchorman 2: The Legend Continues (2013),Comedy,62.0,4.0,stupid but funny,4.0,True
107348.0,1229340.0,109443.0,Anchorman 2: The Legend Continues (2013),Comedy,62.0,4.0,will ferrell,3.0,True
107406.0,1706620.0,110415.0,Snowpiercer (2013),Action|Drama|Sci-Fi,567.0,3.0,fatalistic,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,anti-intellectual,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,bad writing,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,dystopia,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,new society,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,plot holes,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,predictable,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,scifi,4.0,True
108190.0,1840309.0,157350.0,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,62.0,3.0,unintelligent,4.0,True
108932.0,1490017.0,137106.0,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,567.0,4.5,cheeky,4.0,True
108932.0,1490017.0,137106.0,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,567.0,4.5,clever,4.0,True
108932.0,1490017.0,137106.0,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,567.0,4.5,colorful,4.0,True
108932.0,1490017.0,137106.0,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,567.0,4.5,feel-good,4.0,True
108932.0,1490017.0,137106.0,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,567.0,4.5,fun,4.0,True
108932.0,1490017.0,137106.0,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,567.0,4.5,imaginative,4.0,True
108932.0,1490017.0,137106.0,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,567.0,4.5,quirky,4.0,True
109487.0,816692.0,157336.0,Interstellar (2014),Sci-Fi|IMAX,567.0,3.0,bad dialogue,4.0,True
109487.0,816692.0,157336.0,Interstellar (2014),Sci-Fi|IMAX,567.0,3.0,philosophical issues,4.0,True
109487.0,816692.0,157336.0,Interstellar (2014),Sci-Fi|IMAX,567.0,3.0,thought-provoking,4.0,True
109487.0,816692.0,157336.0,Interstellar (2014),Sci-Fi|IMAX,567.0,3.0,visually appealing,4.0,True
111364.0,831387.0,124905.0,Godzilla (2014),Action|Adventure|Sci-Fi|IMAX,318.0,3.0,Creature Feature,4.0,True
111743.0,2557490.0,188161.0,A Million Ways to Die in the West (2014),Comedy|Western,62.0,3.5,Charlize Theron,3.0,True
111743.0,2557490.0,188161.0,A Million Ways to Die in the West (2014),Comedy|Western,62.0,3.5,Liam Neeson,3.0,True
111743.0,2557490.0,188161.0,A Million Ways to Die in the West (2014),Comedy|Western,62.0,3.5,Seth MacFarlane,3.0,True
111743.0,2557490.0,188161.0,A Million Ways to Die in the West (2014),Comedy|Western,62.0,3.5,witty,3.0,True
112421.0,1605717.0,171372.0,Frank (2014),Comedy|Drama|Mystery,567.0,4.5,adorable,4.0,True
112421.0,1605717.0,171372.0,Frank (2014),Comedy|Drama|Mystery,567.0,4.5,black comedy,4.0,True
112421.0,1605717.0,171372.0,Frank (2014),Comedy|Drama|Mystery,567.0,4.5,Eccentric,4.0,True
112421.0,1605717.0,171372.0,Frank (2014),Comedy|Drama|Mystery,567.0,4.5,introspection,0,True
112421.0,1605717.0,171372.0,Frank (2014),Comedy|Drama|Mystery,567.0,4.5,mental illness,3.0,True
112421.0,1605717.0,171372.0,Frank (2014),Comedy|Drama|Mystery,567.0,4.5,quirky,4.0,True
112515.0,2321549.0,242224.0,"Babadook, The (2014)",Drama|Horror|Thriller,424.0,4.5,atmospheric,4.0,True
